PromedioNotaGeneral,PromedioAsistencia,AyudaFinanciera,CantExamenesRendidos,CantFinalesRendidos,IndiceBloqueoPromedio,DelayPromedioRespectoPlan
7.883981481481482,0.9295833333333333,0,108.0,48.0,0.0,-0.020833333333333332
5.340629370629371,0.8633333333333333,0,143.0,63.0,0.0,1.3888888888888888
3.77,0.626,0,7.0,0.0,0.0,-0.4
4.86391304347826,0.6863636363636364,0,23.0,7.0,0.0,-1.1818181818181819
5.366393442622951,0.8740000000000001,0,61.0,26.0,0.0,-0.44
7.840232558139535,0.9333333333333333,0,43.0,21.0,0.0,-1.0952380952380953
5.560143884892087,0.8487272727272728,0,139.0,62.0,0.0,1.1090909090909091
7.974912280701754,0.8667307692307692,0,114.0,49.0,0.0,0.25
2.9685714285714284,0.6431818181818182,0,42.0,3.0,0.0,1.4545454545454546
3.4673873873873875,0.6366101694915255,0,111.0,15.0,0.0,3.0847457627118646
5.37764705882353,0.8685714285714285,0,17.0,8.0,0.0,-2.142857142857143
8.1685,0.932,0,20.0,10.0,0.0,-2.1
4.035287356321839,0.6512244897959184,0,87.0,14.0,0.0,1.9795918367346939
8.291078431372549,0.957391304347826,1,102.0,46.0,0.0,-0.021739130434782608
5.214516129032258,0.8772,0,62.0,26.0,0.0,-0.52
8.06909090909091,0.9134146341463415,1,88.0,41.0,0.0,-0.3170731707317073
5.562241379310345,0.9242553191489361,0,116.0,48.0,0.0,1.1063829787234043
5.607088607594936,0.8442424242424242,0,79.0,34.0,0.0,0.09090909090909091
5.344172185430463,0.8546153846153846,0,151.0,68.0,0.0,1.0769230769230769
5.32189393939394,0.8568627450980393,0,132.0,55.0,0.0,1.2352941176470589
5.337727272727273,0.8522222222222222,0,44.0,23.0,0.0,-1.1666666666666667
5.587073170731707,0.866875,0,82.0,38.0,0.0,0.03125
4.876904761904761,0.85375,0,42.0,19.0,0.0,-1.25
5.629172932330826,0.85,0,133.0,55.0,0.0,1.3888888888888888
8.111203703703703,0.868125,0,108.0,48.0,0.0,0.0
7.964285714285714,0.9265625,0,70.0,33.0,0.0,-0.25
3.488947368421053,0.6822222222222223,0,19.0,2.0,0.0,-1.2222222222222223
3.31910447761194,0.8411111111111111,0,67.0,23.0,0.0,0.2962962962962963
3.510459770114943,0.662,0,87.0,12.0,0.0,1.4666666666666666
5.487520661157025,0.9291111111111111,0,121.0,61.0,0.0,0.6444444444444445
5.283888888888889,0.82625,0,36.0,17.0,0.0,-1.375
8.156666666666666,0.923,0,21.0,10.0,0.0,-1.0
3.560307692307692,0.6487878787878788,0,65.0,8.0,0.0,0.030303030303030304
8.014285714285714,0.8545945945945946,0,77.0,34.0,0.0,0.05405405405405406
8.24618181818182,0.8877551020408163,1,110.0,49.0,0.0,-0.08163265306122448
3.413448275862069,0.6136363636363636,0,58.0,3.0,0.0,1.4848484848484849
8.25566037735849,0.9582978723404255,1,106.0,48.0,0.0,0.06382978723404255
5.598452380952381,0.9337142857142857,0,84.0,36.0,0.0,0.42857142857142855
8.167529411764706,0.9417948717948718,1,85.0,39.0,0.0,-0.2564102564102564
8.167215189873419,0.8835135135135135,1,79.0,36.0,0.0,0.02702702702702703
5.594269662921348,0.8622500000000001,0,89.0,36.0,0.0,0.575
6.188000000000001,0.845,0,35.0,16.0,0.0,-0.6875
3.3924324324324324,0.8560000000000001,0,37.0,20.0,0.0,-1.5
7.906055045871559,0.9235416666666666,0,109.0,48.0,0.0,0.22916666666666666
3.692929292929293,0.6420754716981132,0,99.0,7.0,0.0,2.1132075471698113
5.383369565217391,0.8358974358974359,0,92.0,43.0,0.0,0.41025641025641024
5.425789473684211,0.6641666666666667,0,19.0,3.0,0.0,-0.3333333333333333
7.67359375,0.8503225806451613,0,64.0,29.0,0.0,-0.6774193548387096
6.166901408450705,0.9529032258064516,1,71.0,31.0,0.0,0.06451612903225806
3.8820388349514565,0.8857575757575757,1,103.0,44.0,0.0,1.4545454545454546
3.2613333333333334,0.8633333333333333,0,15.0,6.0,0.0,-1.0
3.4345454545454546,0.5866666666666667,0,11.0,0.0,0.0,-1.1666666666666667
3.572,0.66,0,5.0,2.0,0.0,-2.5
7.909761904761904,0.9407692307692307,0,84.0,39.0,0.0,-0.3333333333333333
3.505227272727273,0.636056338028169,0,132.0,3.0,0.0,4.070422535211268
5.355,0.9342857142857143,0,16.0,8.0,0.0,-2.142857142857143
8.271627906976745,0.9433333333333332,1,43.0,21.0,0.0,-1.1428571428571428
5.638382352941177,0.8837931034482758,1,68.0,35.0,0.0,0.034482758620689655
8.217222222222222,0.9495833333333333,1,108.0,48.0,0.0,-0.1875
6.180000000000001,0.686,0,13.0,2.0,0.0,-1.8
3.433380281690141,0.6294594594594595,0,71.0,6.0,0.0,1.7837837837837838
8.261666666666667,0.9552173913043478,1,102.0,46.0,0.0,0.13043478260869565
5.661639344262295,0.8250000000000001,0,61.0,23.0,0.0,-0.5357142857142857
5.762307692307692,0.5916666666666667,0,13.0,0.0,0.0,-0.9166666666666666
7.57392156862745,0.9302173913043478,0,102.0,46.0,0.0,-0.13043478260869565
3.4518367346938774,0.9188235294117647,0,98.0,44.0,0.0,0.17647058823529413
5.086470588235294,0.835,0,17.0,9.0,0.0,-1.125
5.155897435897436,0.92,0,39.0,19.0,0.0,-1.3333333333333333
5.54020202020202,0.8751351351351352,0,99.0,48.0,0.0,0.1891891891891892
5.835857142857143,0.8658620689655172,0,70.0,32.0,0.0,-0.3103448275862069
5.442682926829268,0.8576470588235294,0,82.0,36.0,0.0,0.08823529411764706
6.622857142857143,0.8766666666666666,0,14.0,7.0,0.0,-1.5
8.15128205128205,0.9568421052631578,1,39.0,19.0,0.0,-1.0
