PromedioNotaGeneral,PromedioAsistencia,AyudaFinanciera,Materia,PromedioColegio
5.282777777777778,0.9645833333333332,0,145,7.72
7.981414141414141,0.9957777777777779,0,146,8.33
5.468333333333334,0.9710416666666667,0,176,6.39
8.255949367088608,0.9891666666666666,0,159,6.91
8.054807692307692,1.0,0,154,6.37
8.137474747474748,0.9964444444444445,0,166,7.97
2.3241666666666667,0.6683333333333333,0,140,6.83
8.743611111111111,1.0,1,167,7.75
8.04425925925926,0.995,0,169,5.93
8.068888888888889,0.995625,0,163,6.36
8.0925,1.0,0,163,6.52
5.608240740740741,0.9572916666666668,0,176,6.35
7.98537037037037,0.9914583333333334,0,140,7.46
8.104646464646464,0.9913333333333333,0,148,6.7
8.09462962962963,0.9966666666666667,0,152,6.34
5.506296296296296,0.9525,0,171,6.4
5.420185185185185,0.9583333333333334,0,165,8.36
7.96787037037037,1.0,0,171,7.3
8.137979797979797,0.9915555555555555,0,149,6.95
8.034545454545453,1.0,0,170,5.35
5.541111111111111,0.9595833333333333,0,183,6.31
8.034545454545453,1.0,0,178,5.35
8.137979797979797,0.9915555555555555,0,154,6.95
2.4790845070422534,0.5998611111111111,0,150,6.32
8.084259259259259,1.0,0,147,7.48
5.503425925925926,0.9654166666666667,0,184,4.74
8.084351851851851,0.9897916666666666,0,168,7.23
5.6037037037037045,0.9614583333333333,0,163,6.86
8.095092592592593,0.995625,0,141,7.82
5.369038461538461,0.9441666666666667,0,144,7.55
5.5510101010101005,0.9626666666666667,0,185,7.41
3.348376963350785,0.634375,1,168,6.52
7.915,1.0,0,143,7.06
8.174747474747475,0.9926666666666667,0,150,7.91
5.413703703703703,0.9527083333333333,0,179,6.15
8.05935185185185,0.991875,0,177,6.84
8.062020202020202,0.9902222222222222,0,143,7.74
8.0925,1.0,0,157,6.52
5.353888888888889,0.9264583333333333,0,157,7.61
5.5932692307692315,0.9237500000000001,0,153,7.53
5.531851851851851,0.9454166666666667,0,165,6.96
7.985555555555556,1.0,0,162,7.26
5.362278481012658,0.9383333333333334,0,168,7.42
7.966296296296297,1.0,0,156,6.66
8.056296296296297,1.0,0,172,6.28
8.137037037037036,0.9958333333333332,0,153,6.76
7.9917592592592595,1.0,0,169,6.84
8.05175925925926,0.9922916666666667,0,170,7.1
5.476203703703703,0.945,0,184,7.16
8.23564814814815,1.0,0,174,6.21
8.138055555555555,0.9914583333333334,0,160,7.02
8.037962962962963,1.0,0,178,6.42
5.534814814814815,0.9431250000000001,0,150,7.7
8.128354430379746,1.0,0,175,6.43
7.971388888888889,1.0,0,171,6.12
5.420185185185185,0.9583333333333334,0,159,8.36
5.499537037037038,0.9414583333333333,0,168,4.93
5.607222222222223,0.9518749999999999,0,154,7.54
5.61987341772152,0.9722222222222222,0,151,7.09
8.021010101010102,1.0,0,142,5.54
8.107685185185185,1.0,0,145,7.62
8.180092592592594,1.0,0,151,7.26
5.501645569620253,0.9344444444444444,0,158,7.29
7.911666666666667,0.990625,0,165,6.68
8.146708860759494,0.9886111111111112,0,146,6.35
2.2775,0.6429166666666667,0,141,7.41
5.565185185185185,0.9695833333333334,0,179,7.68
8.741346153846154,1.0,1,160,6.59
5.449166666666667,0.9614583333333333,0,163,7.18
8.06074074074074,1.0,0,184,7.57
5.578425925925926,0.9670833333333334,0,159,6.62
2.2775,0.6429166666666667,0,150,7.41
8.104537037037037,0.9954166666666667,0,174,6.43
2.6625,0.5583333333333333,0,169,6.37
5.4975000000000005,0.9608333333333333,0,154,6.09
7.882020202020202,0.9868888888888888,0,153,6.71
8.24962962962963,1.0,0,161,5.78
2.7272916666666664,0.5804166666666667,0,184,7.39
5.433425925925925,0.9545833333333333,0,168,7.3
7.911898734177215,0.9947222222222223,0,164,6.05
7.943232323232323,1.0,0,166,6.69
8.104646464646464,0.9913333333333333,0,149,6.7
3.348376963350785,0.634375,1,149,6.52
2.456078431372549,0.6645833333333334,0,142,6.82
8.02888888888889,1.0,0,174,6.33
5.413703703703703,0.9527083333333333,0,187,6.15
5.4975000000000005,0.9608333333333333,0,181,6.09
5.560277777777777,0.9579166666666667,0,175,5.97
5.4598148148148145,0.950625,0,165,7.7
8.085252525252526,0.9951111111111112,0,150,6.54
7.95,1.0,0,184,8.94
8.129393939393939,1.0,0,186,6.64
8.24962962962963,1.0,0,171,5.78
8.174747474747475,0.9926666666666667,0,180,7.91
5.684907407407407,0.9658333333333333,0,140,7.73
7.95,1.0,0,140,8.94
2.6152083333333334,0.58625,0,150,4.69
8.025569620253163,1.0,0,149,6.79
5.522222222222222,0.92875,0,151,6.91
5.372685185185185,0.975625,0,178,6.29
8.794166666666667,0.9954166666666667,1,165,6.38
5.544444444444444,0.960625,0,164,7.55
7.958607594936709,0.995,0,156,6.7
8.743611111111111,1.0,1,149,7.75
8.141574074074073,1.0,0,167,7.84
8.094722222222222,0.9952083333333334,0,171,6.41
8.085252525252526,0.9951111111111112,0,184,6.54
5.464430379746835,0.9547222222222221,0,149,7.36
8.255949367088608,0.9891666666666666,0,171,6.91
