PromedioNotaGeneral,PromedioAsistencia,AyudaFinanciera,NotaPromedioParcialCursada,TasaRecursaGeneral,Materia
7.875794392523365,0.92375,0,0.0,0.0,160
3.4817482517482516,0.6487671232876713,0,0.0,0.9041095890410958,155
5.488875,0.8306349206349206,0,0.0,0.23809523809523808,156
3.431285714285714,0.6294594594594595,0,5.615,0.918918918918919,153
7.891401869158878,0.9320833333333334,0,0.0,0.0,185
5.518601398601399,0.845438596491228,0,4.755,0.15789473684210525,162
5.390349650349651,0.8492452830188679,0,7.95,0.09433962264150944,178
7.889532710280373,0.9339583333333333,0,0.0,0.0,145
7.960803571428571,0.850566037735849,0,0.0,0.09433962264150944,151
5.452500000000001,0.9226415094339623,0,0.0,0.09433962264150944,153
5.430896551724138,0.9271153846153847,0,6.38,0.07692307692307693,164
5.401678321678322,0.8492452830188679,0,5.835,0.09433962264150944,149
5.551283783783783,0.8314516129032258,0,0.0,0.22580645161290322,176
5.394295302013423,0.8660344827586206,0,4.585,0.1896551724137931,142
5.905652173913043,0.8501754385964913,0,3.69,0.15789473684210525,159
5.17953488372093,0.6518823529411765,0,4.23,0.8352941176470589,159
3.441818181818182,0.6366101694915255,0,0.0,0.9661016949152542,169
3.3480745341614906,0.8375862068965517,0,4.49,0.6551724137931034,187
5.329457364341085,0.8775555555555556,0,6.0,0.08888888888888889,161
7.99233644859813,0.9220833333333333,0,0.0,0.0,157
8.277476635514018,0.94875,1,0.0,0.0,150
8.141121495327104,0.9516666666666667,1,8.72,0.0,143
5.5658778625954195,0.8579245283018868,0,8.52,0.09433962264150944,184
5.4190344827586205,0.9271153846153847,0,0.0,0.07692307692307693,182
5.425511811023622,0.8315686274509804,0,2.95,0.23529411764705882,175
5.072837837837838,0.9232142857142858,0,3.94,0.10714285714285714,143
3.4051908396946566,0.8591489361702128,0,4.05,0.5957446808510638,148
3.496235294117647,0.8374193548387097,0,2.5700000000000003,0.6129032258064516,147
7.884392523364486,0.93375,0,8.575,0.0,162
5.298062015503876,0.8775555555555556,0,5.13,0.08888888888888889,155
5.286517857142857,0.8646666666666666,0,4.69,0.17777777777777778,155
8.474571428571428,0.941063829787234,1,7.3,0.0,170
5.407517730496454,0.8538983050847458,0,3.3499999999999996,0.2033898305084746,164
5.635565217391305,0.8528260869565216,0,6.82,0.13043478260869565,180
7.87981308411215,0.9158333333333334,0,7.85,0.0,178
5.395238095238096,0.8585964912280701,0,0.0,0.17543859649122806,185
5.398842975206612,0.8587234042553191,0,4.41,0.10638297872340426,173
